query_id	sentence1	corpus_id	sentence2	rel
582631	what is the measurement of force	582631_3	the unit that is used to measure force in the si system of units is the newton. one newton is equal to 1 kilogram per meter squared. the standard symbol for newton is n, and the unit is named after the physicist isaac newton, who derived the laws of motion.	1
58273	what causes blotchy skin	58273_2	these patches of red, and sometimes irritated or itchy, skin can appear anywhere on the body, but they are most commonly found on the arms, neck, and face. these blotchy patches can be caused by a variety of factors, such as weather, genetics, allergies, or environmental conditions.	1
582736	of father's day.com	582736_2	in fact when a “father’s day” was first proposed there were no father’s day cards! mrs. john b. dodd, of washington, first proposed the idea of a “father’s day” in 1909. mrs. dodd wanted a special day to honor her father, william smart. william smart, a civil war veteran, was widowed when his wife (mrs. dodd’s mother) died in childbirth with their sixth child.	1
582951	where is providence village tx	582951_2	welcome to providence village, texas. providence village is one of the most luxurious master-planned communities located conveniently in the hottest growth area for dallas/fort worth, texas. come by and tour the providence neighborhood, and visit one of the model homes today. new homes in providence start from the $110's.	1
582951	where is providence village tx	582951_4	providence village is a new town in denton county, texas, united states. composed largely of a master-planned community, it includes approximately 1,700 homes and 5,750 people.	1
58364	what are live rocks	58364_9	live rock. live rock is rock from the ocean that has been introduced into a saltwater aquarium. along with live sand, it confers to the closed marine system multiple benefits desired by the saltwater aquarium hobbyist.	1
584034	where were the puritans originally trying to go	584034_0	most of the puritans settled in the new england area. as they immigrated and formed individual colonies, their numbers rose from 17,800 in 1640 to 106,000 in 1700. religious exclusiveness was the foremost principle of their society. the spiritual beliefs that they held were strong.	1
584176	how much does an intern get paid an hour	584176_1	most startups can't afford to pay much more than $15/hour to interns. on internmatch, we typically see startups successfully recruiting interns in the $10-15/hour range. here are the main reasons to pay interns at least $10/hour (ideally more): 1. many students can't afford to work for free or next-to-nothing.	1
584196	what time is it in albany, ga	584196_1	current local time: albany, georgia is in the eastern time zone: the current time in albany, georgia is: wednesday 1/31/2018 9:07 am est albany, georgia is in the eastern time zone	1
584252	what triggers gout foods to avoid	584252_7	there are some things that are likely to trigger flares in most people with gout, also known as gouty arthritis. if you know you have gout, you should try to stay away from these gout triggers. foods -- foods that are high in a substance called purines can raise the uric acid level in your blood. this includes organ meats like liver; seafood like sardines, anchovies, mussels, and salmon; and even some vegetables such as spinach.	1
